Max,Min,Mean,Messages Read,Accuracy (%),Run Duration
31800,8332,17699,19,95.00,34657
31318,8224,19061,20,100.00,34706
30212,7220,18241,19,95.00,35104
29272,6602,17310,20,100.00,34830
28368,5988,16356,20,100.00,33636
27714,6078,15316,20,100.00,33758
26040,4936,13803,19,95.00,34706
24362,4604,13743,20,100.00,34333
22360,4230,12119,16,80.00,34365
20682,3046,10780,20,100.00,33877
17750,2858,8728,20,100.00,34057
16144,2494,8406,20,100.00,34387
13454,1726,7103,20,100.00,33852
10848,1294,5963,19,95.00,34826
8090,962,4336,20,100.00,35286
5344,854,2777,20,100.00,33845
3044,444,1602,19,95.00,34168
1424,178,756,20,100.00,33975
3196,282,1583,0,0.00,130346
