Max,Min,Mean,Messages Read,Accuracy (%),Run Duration
17442,7162,12599,19,95.00,34909
16730,6836,11675,20,100.00,34304
16674,6244,10112,20,100.00,33853
16168,4270,11691,19,95.00,34908
16350,5354,10538,20,100.00,35123
15972,4868,11096,20,100.00,34345
15410,4230,9531,20,100.00,34249
14246,4068,9191,19,95.00,34289
13652,3254,6799,20,100.00,33963
12942,2796,7300,20,100.00,34535
12076,2498,6455,20,100.00,34004
10732,1998,5102,19,95.00,33839
8682,1504,5466,20,100.00,35168
7192,1180,4327,19,95.00,34288
5382,882,3249,19,95.00,34328
3786,576,2189,18,90.00,35103
2262,384,1510,19,95.00,35106
1152,192,522,18,90.00,33747
17638,200,390,0,0.00,242855
