Max,Min,Mean,Messages Read,Accuracy (%),Run Duration
24564,8520,16135,19,95.00,34543
25784,8196,16319,20,100.00,34140
24234,7208,15855,19,95.00,34387
23984,6676,14569,20,100.00,34058
23700,6304,11846,20,100.00,33894
22544,5476,13512,19,95.00,34507
22112,4838,12701,20,100.00,33694
20780,4146,10931,19,95.00,34098
19772,3052,10912,16,80.00,37406
17630,3140,9526,20,100.00,34496
16308,2530,8588,19,95.00,34617
14084,2400,6273,20,100.00,33842
11486,1774,5974,18,90.00,33612
9362,1296,5147,19,95.00,35045
6732,946,3864,20,100.00,34535
4224,614,2667,19,95.00,35226
2314,354,1408,18,90.00,33123
1120,174,533,18,90.00,33948
10030,240,3565,0,0.00,214255
