Max,Min,Mean,Messages Read,Accuracy (%),Run Duration
30656,3266,11385,19,95.00,34072
29872,120,10512,20,100.00,34611
19888,598,9262,20,100.00,33877
24470,3572,10680,20,100.00,34887
27224,3162,10248,20,100.00,34165
29708,1548,7849,19,95.00,34857
31552,2754,7541,19,95.00,33925
32248,146,4699,19,95.00,33980
32766,176,4719,20,100.00,33964
31936,3320,15434,20,100.00,34210
27958,2722,12483,20,100.00,34290
24048,2206,11240,20,100.00,34580
18034,1690,8977,20,100.00,34221
13386,1280,7658,19,95.00,35241
8794,884,4231,20,100.00,34210
6560,710,3316,20,100.00,34501
3270,412,1828,20,100.00,35112
1138,284,701,19,95.00,34223
1968,314,1197,0,0.00,103723
