Max,Min,Mean,Messages Read,Accuracy (%),Run Duration
162.8,158.6,160.93,17,85,34914
135.4,132.2,133.76,17,85,34594
137.6,133.4,135.72,16,80,34397
137.4,133.6,135.7,18,90,35196
136.6,132.2,134.5,19,95,34895
138.4,133.6,136.08,16,80,33794
149.8,136,138.91,10,50,34894
138.2,132,135.16,16,80,33896
147,131.4,135.06,15,75,33593
145.8,134,138.19,15,75,35294
146.4,136,141.41,18,90,34797
149,134,142.29,15,75,34697
150.8,134.2,142.46,16,80,34094
159,137.4,148.03,18,90,35398
159.6,132.8,145.91,18,90,34695
160.2,134.8,147.37,16,80,33895
174.4,141.2,158.1,17,85,34595
198.4,156.6,167.03,17,85,35495
221.6,142.8,181.93,0,0,240394
