Max,Min,Mean,Messages Read,Accuracy (%),Run Duration
225.00,219.80,222.58,18,90.00,34215
218.20,213.40,216.08,16,80.00,34896
220.40,216.00,218.17,18,90.00,34595
229.80,225.20,227.58,16,80.00,34496
237.40,232.40,234.96,18,90.00,35096
251.00,244.80,248.04,17,85.00,33797
257.00,236.40,239.90,17,85.00,34996
255.80,248.00,252.07,17,85.00,34396
255.80,243.20,250.85,18,90.00,34595
247.40,222.60,230.70,15,75.00,34995
248.40,234.60,241.78,17,85.00,34497
262.20,243.80,252.79,17,85.00,34095
242.60,222.80,232.68,18,90.00,34094
264.00,240.00,252.36,18,90.00,34196
264.60,233.00,248.63,15,75.00,34495
255.60,219.60,237.74,16,80.00,34596
261.40,218.20,240.04,17,85.00,35394
260.40,242.40,251.49,15,75.00,34495
330.00,211.40,270.65,0,0.00,180395
