Max,Min,Mean,Messages Read,Accuracy (%),Run Duration
90.20,86.20,88.28,13,65.00,34714
29.80,27.20,28.43,17,85.00,35294
31.00,28.20,29.78,15,75.00,34597
30.80,27.80,29.33,18,90.00,34695
31.40,28.00,29.73,18,90.00,34196
32.20,28.60,30.57,18,90.00,33896
31.20,27.40,29.34,18,90.00,34196
32.00,27.60,29.76,18,90.00,34697
33.40,28.80,31.18,17,85.00,33897
34.00,28.40,31.19,16,80.00,34194
35.80,29.60,32.57,17,85.00,35296
36.20,29.20,32.82,17,85.00,34996
36.20,28.00,32.25,18,90.00,34396
39.40,29.20,34.38,18,90.00,34996
42.00,28.40,35.06,18,90.00,34595
47.40,29.20,38.49,16,80.00,34997
55.40,32.00,43.85,18,90.00,34397
61.00,35.40,48.44,17,85.00,35297
66.60,34.00,50.10,0,0.00,202196
