Max,Min,Mean,Messages Read,Accuracy (%),Run Duration
91.8,88.2,89.98,17,85,33913
30.8,28,29.43,18,90,33794
32,29.2,30.63,18,90,33796
30.8,27.8,29.29,18,90,35195
33.6,30.2,32.04,19,95,35097
32.6,29.2,30.83,16,80,35295
32.8,29,30.84,18,90,34397
34.8,30.4,32.73,18,90,34297
34.8,29.8,32.23,17,85,34695
35.6,30,32.81,17,85,35394
36,29.6,32.86,17,85,33794
37.2,30,33.49,17,85,34295
39.6,30.4,35.07,18,90,34396
40.4,29.4,35.03,18,90,34496
45.2,31.2,38.34,18,90,33996
48.8,31,39.87,17,85,34098
55.8,31.2,43.79,18,90,35297
63.2,38.4,50.78,18,90,35296
65.2,33.2,49.26,0,0,202194
