Max,Min,Mean,Messages Read,Accuracy (%),Run Duration
100.00,96.00,98.11,13,65.00,36113
45.00,42.40,43.81,18,90.00,34495
44.20,41.20,42.73,18,90.00,34594
45.80,42.80,44.42,18,90.00,34995
45.60,42.40,44.08,16,80.00,33794
45.40,41.80,43.68,18,90.00,35195
46.80,42.60,44.72,18,90.00,33896
47.80,43.20,45.43,16,80.00,34194
47.40,42.20,44.90,17,85.00,33996
49.40,43.00,46.61,18,90.00,34497
50.20,43.20,46.81,17,85.00,35295
51.80,43.60,47.60,17,85.00,33795
54.60,44.80,49.75,16,80.00,33996
53.40,42.00,47.75,17,85.00,34696
58.20,43.00,50.52,18,90.00,34095
62.80,43.00,52.93,18,90.00,35295
73.60,46.40,59.89,16,80.00,34095
78.40,50.80,64.53,17,85.00,34195
84.40,43.60,65.32,0,0.00,190593
