Max,Min,Mean,Messages Read,Accuracy (%),Run Duration
6986,4036,5268,19,95.00,33744
7708,4142,5527,19,95.00,33660
7588,4022,5597,18,90.00,33659
7376,4170,5584,20,100.00,35170
8354,3670,5840,20,100.00,35046
7744,3322,4844,20,100.00,33860
7642,3060,4989,20,100.00,34229
6910,2780,4854,19,95.00,34472
9608,2660,5126,20,100.00,33943
7286,2278,4469,20,100.00,34026
7686,2038,4549,19,95.00,34922
6972,1692,4591,19,95.00,34310
7170,1408,3563,19,95.00,32899
6142,1144,2877,20,100.00,34025
4914,800,1768,18,90.00,33919
3282,510,1819,19,95.00,34533
1904,310,856,19,95.00,33827
1080,160,624,14,70.00,38424
9698,268,4937,0,0.00,130177
