Max,Min,Mean,Messages Read,Accuracy (%),Run Duration
30342,2638,16333,20,100.00,175530
26582,3468,10544,20,100.00,34629
29024,2648,10621,20,100.00,34885
31806,1818,9996,19,95.00,33034
21204,608,9938,20,100.00,34954
30324,318,9164,20,100.00,34698
31958,608,6257,18,90.00,33337
32586,1060,6448,20,100.00,33673
32738,244,3925,18,90.00,33630
31930,3298,15140,20,100.00,34043
27938,2754,14945,20,100.00,34209
23630,2232,10913,20,100.00,34208
18420,1658,10136,20,100.00,34788
14156,1296,6865,20,100.00,33810
8712,878,4368,20,100.00,33840
6174,578,3333,19,95.00,35197
3292,430,1768,20,100.00,34825
1164,260,690,20,100.00,34674
1968,314,1197,0,0.00,103723
