Max,Min,Mean,Messages Read,Accuracy (%),Run Duration
16780,6858,11465,20,100.00,34427
17226,6848,11371,20,100.00,34713
16634,6310,11396,19,95.00,34098
16430,6168,10599,20,100.00,34632
16320,5638,10190,18,90.00,34867
15978,4842,8315,20,100.00,33963
15100,4480,9487,19,95.00,34576
14536,4104,9254,19,95.00,34529
13946,3608,9081,20,100.00,34167
13124,3162,7725,19,95.00,34691
11746,2292,7789,20,100.00,35068
10432,2044,5223,20,100.00,34004
8580,1578,4928,19,95.00,35033
6758,1166,3796,20,100.00,34964
5450,902,3199,20,100.00,34820
3790,586,2403,20,100.00,34455
2268,374,1030,19,95.00,33800
1112,178,615,18,90.00,35122
1808,294,836,0,0.00,102829
