Max,Min,Mean,Messages Read,Accuracy (%),Run Duration
19388,2504,14255,20,100.00,34744
30790,1184,13054,20,100.00,35223
29836,448,13292,19,95.00,34870
22778,3234,13274,20,100.00,34014
21558,6182,11387,20,100.00,34064
30744,116,11113,19,95.00,33305
32548,2536,9880,20,100.00,34962
28842,400,7927,20,100.00,35216
32760,2094,4645,20,100.00,34498
29742,2678,14724,20,100.00,33709
23746,2252,11848,20,100.00,34063
19084,1676,9445,20,100.00,34242
14626,1384,7660,20,100.00,34193
10794,954,5457,20,100.00,34011
11020,986,5335,20,100.00,34225
7306,680,3653,20,100.00,34548
4062,398,2084,20,100.00,33733
1840,176,912,20,100.00,34470
1840,176,912,20,100.00,34470
