Max,Min,Mean,Messages Read,Accuracy (%),Run Duration
29452,2214,11923,19,95.00,34638
16646,2850,11582,20,100.00,35193
31030,2098,9514,20,100.00,33985
29380,896,10318,19,95.00,34280
30374,1172,9654,20,100.00,34499
28622,1852,9172,20,100.00,34603
32142,1730,7374,19,95.00,34140
29218,186,5124,18,90.00,33382
32766,0,5536,20,100.00,33672
31860,3310,16606,19,95.00,34774
27604,2740,14027,20,100.00,34456
23464,2196,10931,20,100.00,33920
18222,1646,8479,20,100.00,33933
14172,1300,7783,19,95.00,34911
8762,880,4912,20,100.00,35073
6048,568,3291,20,100.00,35236
3254,440,1862,20,100.00,34866
1180,264,663,19,95.00,34622
1968,314,1197,0,0.00,103723
