Max,Min,Mean,Messages Read,Accuracy (%),Run Duration
13328,6072,8899,20,100.00,34005
14146,5806,9001,20,100.00,34250
13460,5882,9827,20,100.00,35066
14004,5078,8100,20,100.00,33760
14858,5276,8947,19,95.00,34411
14268,4684,8744,20,100.00,34085
15216,4216,9287,20,100.00,34209
13752,3888,8258,19,95.00,33680
13990,3272,8972,20,100.00,34290
14278,2872,7275,19,95.00,35263
13480,2408,7615,19,95.00,34085
12100,1912,6245,20,100.00,33681
10504,1544,4961,19,95.00,33637
8262,1162,4319,19,95.00,33941
6248,824,3429,18,90.00,33042
3916,578,2174,18,90.00,34649
2276,350,1254,19,95.00,34615
1088,154,628,20,100.00,34234
11220,238,6179,0,0.00,159473
