Max,Min,Mean,Messages Read,Accuracy (%),Run Duration
17352,7224,11855,20,100.00,34999
17336,6892,10522,20,100.00,34059
16726,6276,9557,20,100.00,33841
16416,5246,10223,19,95.00,36206
16454,5152,10096,20,100.00,33732
15980,4846,10223,19,95.00,35196
15384,4242,10327,20,100.00,34263
14346,3814,9158,20,100.00,34904
13750,3236,8051,19,95.00,34166
12860,2808,5826,19,95.00,33880
12046,2504,7308,19,95.00,34206
10694,1986,5389,19,95.00,34003
8576,1402,4367,20,100.00,33741
7282,1236,2964,20,100.00,33821
5364,886,2583,19,95.00,33923
3776,576,2284,19,95.00,34942
2274,384,1370,20,100.00,34819
1150,196,676,18,90.00,34641
17638,200,390,0,0.00,242855
