Max,Min,Mean,Messages Read,Accuracy (%),Run Duration
29734,5024,14000,19,95.00,34401
27216,3682,12496,18,90.00,34935
32128,2818,12427,19,95.00,33672
29370,1582,10775,20,100.00,34321
26630,3500,10774,20,100.00,33910
32218,406,9029,20,100.00,33881
31140,1060,7794,20,100.00,34243
31290,696,5361,20,100.00,35255
32762,2,15739,20,100.00,34543
29858,3086,15445,20,100.00,34374
25790,2508,12776,20,100.00,34938
21312,1988,11307,19,95.00,33060
16990,1496,8410,18,90.00,33597
13074,1186,6884,20,100.00,33985
9184,900,4990,20,100.00,34760
5588,548,2949,20,100.00,34087
3012,338,1581,20,100.00,34190
1296,128,691,19,95.00,34468
3404,292,1433,0,0.00,159852
