Max,Min,Mean,Messages Read,Accuracy (%),Run Duration
28488,486,11653,20,100.00,34826
30840,4118,11477,20,100.00,34577
22216,1878,10068,19,95.00,34163
23874,2746,10005,19,95.00,33622
31540,4964,10869,20,100.00,33759
25436,1516,8407,19,95.00,33034
30404,1350,7117,19,95.00,34036
7416,488,4536,19,95.00,33917
32686,34,4159,17,85.00,36069
32218,3316,14860,20,100.00,34333
28190,2728,13762,18,90.00,33605
23446,2190,11434,20,100.00,34209
18312,1690,8824,20,100.00,34593
13872,1280,6868,20,100.00,33850
8764,880,4761,18,90.00,34450
6194,610,3325,20,100.00,33921
2894,360,1634,20,100.00,33838
1154,224,664,19,95.00,34959
1968,314,1197,0,0.00,103723
