Max,Min,Mean,Messages Read,Accuracy (%),Run Duration
26776,8912,17463,18,90.00,35237
26456,8218,16151,19,95.00,33653
26244,7832,17052,18,90.00,34959
25360,6972,17005,20,100.00,34673
24642,6600,13510,19,95.00,33976
23406,5806,13929,20,100.00,34509
22262,5100,15187,20,100.00,34836
21044,4068,11884,20,100.00,34958
18138,3078,10210,18,90.00,34876
17614,3002,9865,18,90.00,34618
16496,2538,8052,20,100.00,33760
14514,2174,7447,20,100.00,34495
11840,1576,7423,19,95.00,34249
9580,1346,5956,19,95.00,35114
6734,924,3868,19,95.00,34902
4278,616,2473,19,95.00,34531
2518,412,1406,19,95.00,34290
1340,200,775,18,90.00,34315
916,342,576,0,0.00,135969
