Max,Min,Mean,Messages Read,Accuracy (%),Run Duration
101.00,97.60,99.27,17,85.00,34614
44.80,42.20,43.60,17,85.00,34594
45.00,42.00,43.47,18,90.00,33997
45.00,42.20,43.48,15,75.00,33695
46.80,43.60,45.36,15,75.00,34695
46.00,42.40,44.28,18,90.00,35195
45.00,41.00,43.04,18,90.00,34897
47.00,42.60,44.82,18,90.00,34897
47.20,42.00,44.49,18,90.00,34196
47.60,41.80,44.71,17,85.00,34495
48.80,41.60,45.38,16,80.00,35094
51.20,43.00,47.20,18,90.00,34994
54.00,44.00,49.11,18,90.00,34794
55.20,43.00,49.08,18,90.00,33894
60.20,44.60,52.22,18,90.00,34994
63.60,43.40,53.47,18,90.00,33996
73.00,46.60,59.71,17,85.00,34795
76.00,54.20,65.10,18,90.00,35196
89.20,46.20,67.53,0,0.00,230493
