Max,Min,Mean,Messages Read,Accuracy (%),Run Duration
91.60,88.60,90.09,15,75.00,34412
30.80,28.20,29.62,16,80.00,34897
30.20,27.60,28.96,15,75.00,33695
30.80,28.20,29.50,18,90.00,35095
30.20,27.20,28.80,17,85.00,34495
31.60,28.40,30.05,18,90.00,34495
30.60,26.80,28.82,18,90.00,35295
31.60,27.60,29.57,18,90.00,34296
32.20,27.60,30.09,18,90.00,34996
33.80,28.20,30.96,17,85.00,33797
35.80,29.40,32.38,18,90.00,34095
36.60,29.20,32.66,16,80.00,35094
36.40,27.60,32.08,18,90.00,34595
40.80,30.20,35.34,16,80.00,34795
42.40,28.40,35.68,16,80.00,35297
48.40,30.20,39.17,17,85.00,34093
55.60,31.20,43.31,18,90.00,34895
61.40,40.20,50.73,16,80.00,34097
69.00,33.60,51.56,0,0.00,190994
