Max,Min,Mean,Messages Read,Accuracy (%),Run Duration
112.40,109.20,110.84,17,85.00,35014
71.80,69.20,70.50,18,90.00,34194
73.80,71.00,72.48,18,90.00,35396
72.20,68.80,70.42,17,85.00,34594
72.40,69.00,70.83,18,90.00,34297
72.40,68.20,70.52,18,90.00,35394
73.20,69.00,70.97,18,90.00,33994
74.20,69.00,71.58,17,85.00,34495
76.20,70.60,73.50,17,85.00,34294
76.00,69.40,72.85,17,85.00,34795
79.80,71.80,75.76,16,80.00,34798
82.40,72.00,77.32,17,85.00,34694
84.20,72.00,78.21,18,90.00,33897
91.20,75.40,83.14,17,85.00,34594
90.00,71.40,80.74,15,75.00,33896
96.40,72.80,84.59,17,85.00,35296
107.20,77.20,92.27,18,90.00,35197
107.80,88.80,98.34,16,80.00,34396
130.40,77.20,103.98,0,0.00,178696
