Max,Min,Mean,Messages Read,Accuracy (%),Run Duration
93.20,89.40,91.42,18,90.00,34214
31.80,29.00,30.55,16,80.00,34993
33.60,31.00,32.38,18,90.00,34195
32.40,29.40,30.94,16,80.00,34693
32.80,29.40,31.14,16,80.00,34793
33.00,29.40,31.19,17,85.00,34995
32.60,28.60,30.53,18,90.00,35395
32.20,27.60,29.93,18,90.00,34097
34.60,29.60,32.12,18,90.00,34994
34.80,29.00,31.80,17,85.00,34694
35.80,29.60,32.69,15,75.00,33896
37.20,29.40,33.19,18,90.00,35294
37.80,29.00,33.44,17,85.00,34796
42.20,30.40,36.22,18,90.00,33897
45.80,30.60,38.28,16,80.00,33696
49.60,30.60,40.17,18,90.00,33896
59.80,33.60,46.90,17,85.00,34196
61.60,41.00,51.27,18,90.00,34195
69.00,33.20,50.93,0,0.00,149597
