Max,Min,Mean,Messages Read,Accuracy (%),Run Duration
157.2,152.6,155.29,18,90,35014
127,123.4,125.38,18,90,34194
132.2,125.8,127.8,16,80,34094
129.6,125.4,127.38,16,80,34596
129.2,125,127.06,15,75,34995
131.8,127,129.42,17,85,34594
133.2,122.6,126.47,15,75,32495
128.2,122,125.26,15,75,34797
129.8,122.6,126.36,18,90,34198
132.4,124.2,128.49,16,80,33695
138,128.2,132.91,16,80,35296
139.4,126.8,133.23,18,90,34096
139.8,125,132.26,18,90,34094
147,127.2,137.35,18,90,35096
149.4,126,137.64,17,85,33996
154.6,126.8,140.44,17,85,35198
168.2,133.8,150.58,15,75,34395
166,158.6,162.33,18,90,34494
220.8,134.6,177.82,0,0,177596
