Max,Min,Mean,Messages Read,Accuracy (%),Run Duration
13576,6192,15433,20,100.00,34166
12986,6422,15735,20,100.00,35114
12990,5868,15916,20,100.00,34656
12928,5372,16290,19,95.00,32932
12728,4508,16760,20,100.00,34397
12598,4212,17018,20,100.00,34603
12002,3956,17413,20,100.00,34655
11464,3750,17571,18,90.00,33647
10964,3018,18040,19,95.00,33440
10362,2492,18929,20,100.00,34284
9736,2088,19589,19,95.00,33619
9156,1768,19865,19,95.00,34337
7814,1362,20598,20,100.00,34832
6284,1064,21636,20,100.00,34728
4654,834,22265,19,95.00,33236
3118,518,23231,20,100.00,34650
1922,354,23894,20,100.00,34241
1012,168,24412,20,100.00,35177
4306,12,24431,0,0.00,183278
