Max,Min,Mean,Messages Read,Accuracy (%),Run Duration
32302,2722,12843,20,100.00,33664
23732,1356,12516,19,95.00,34633
15358,1100,13870,20,100.00,33759
32660,2266,15717,20,100.00,34190
30292,396,17730,19,95.00,34541
32742,18,18327,19,95.00,33629
32686,88,15523,18,90.00,33645
32732,8,13220,20,100.00,33721
32220,3788,9842,19,95.00,34630
28760,2880,10898,19,95.00,34598
24518,2432,12276,19,95.00,33708
21656,2236,13489,20,100.00,34577
17270,1696,16679,20,100.00,34806
12884,1220,18324,20,100.00,33884
9322,888,20102,19,95.00,34313
5592,558,22102,20,100.00,34496
2954,376,23350,20,100.00,34752
1404,144,24262,20,100.00,33857
4098,44,23036,19,95.00,36556
