Max,Min,Mean,Messages Read,Accuracy (%),Run Duration
32166,3178,10391,18,90.00,33121
31030,2528,12060,18,90.00,33713
32252,1754,12849,20,100.00,34990
30212,2488,14195,20,100.00,33910
32594,288,15860,19,95.00,34638
14566,346,17226,20,100.00,34030
32746,40,18801,18,90.00,33647
25244,1176,18570,20,100.00,34909
27056,72,17977,20,100.00,33870
1112,3098,10106,20,100.00,33759
27532,2566,12292,20,100.00,35143
23144,1984,14570,20,100.00,33758
18662,1636,15475,20,100.00,34859
13842,1214,17913,20,100.00,34704
9694,1048,19831,20,100.00,34823
6064,608,21794,19,95.00,34497
3658,412,23038,19,95.00,34512
1538,210,24170,20,100.00,34163
4790,58,22756,20,100.00,35191
