Max,Min,Mean,Messages Read,Accuracy (%),Run Duration
32672,340,12056,20,100.00,34158
32588,58,12316,20,100.00,34145
32564,136,14136,19,95.00,34101
32710,22,6721,19,95.00,34203
32600,92,7917,18,90.00,33247
31566,5240,9244,20,100.00,34989
29768,4516,10127,20,100.00,35145
28078,4100,11008,19,95.00,34887
26432,3804,11494,20,100.00,34013
23154,3074,13780,20,100.00,33709
20522,2842,14543,20,100.00,33909
17396,1982,15824,19,95.00,33138
14170,1584,17213,20,100.00,35115
11174,1136,19009,20,100.00,34832
8196,904,20540,20,100.00,34759
5080,562,22257,20,100.00,33683
3088,406,23325,20,100.00,34191
1250,176,24326,19,95.00,34332
3506,32,23369,20,100.00,33859
