Max,Min,Mean,Messages Read,Accuracy (%),Run Duration
19976,3204,10631,20,100.00,35150
28798,6172,11459,20,100.00,33761
24474,2502,12746,19,95.00,32956
29334,5812,13795,20,100.00,33807
32734,3188,13099,20,100.00,34373
32058,358,13510,20,100.00,34990
31814,1536,15411,20,100.00,35168
28900,356,16785,20,100.00,34025
28900,356,17834,20,100.00,34025
32722,130,19194,18,90.00,32779
32740,4,10205,19,95.00,34394
24860,2122,13265,20,100.00,33808
19314,1718,15614,20,100.00,34654
14700,1268,17549,20,100.00,34448
10134,978,19687,19,95.00,33054
6684,704,21481,20,100.00,34037
3796,340,22920,20,100.00,34446
1738,182,24105,20,100.00,34879
7328,12,21587,0,0.00,34726
