Max,Min,Mean,Messages Read,Accuracy (%),Run Duration
23936,8416,9243,20,100.00,34373
24558,7094,10054,20,100.00,34475
24504,6372,10356,19,95.00,34167
23284,6236,11091,20,100.00,34168
21988,5414,12193,20,100.00,34423
21316,4730,12574,20,100.00,35195
20204,4926,13217,20,100.00,34939
19234,4150,14168,20,100.00,34526
18236,3208,14759,20,100.00,34886
16730,2812,15970,19,95.00,34755
14902,2206,17117,20,100.00,33987
12996,1990,18283,20,100.00,33987
11034,1512,19480,20,100.00,34242
8634,1212,20188,20,100.00,34164
6282,786,21582,20,100.00,34498
4342,554,22651,20,100.00,34446
2534,320,23652,19,95.00,34496
1272,174,24304,20,100.00,34215
3416,62,23219,20,100.00,34982
