Max,Min,Mean,Messages Read,Accuracy (%),Run Duration
32190,2422,12577,20,100.00,34998
32436,738,11496,20,100.00,35284
31164,2134,10744,20,100.00,34577
14140,1280,11329,20,100.00,33759
29694,280,9417,20,100.00,34999
32258,2494,9512,20,100.00,35270
15408,2468,8589,19,95.00,33645
32386,498,4535,15,75.00,33073
32766,30,5266,19,95.00,35084
32114,3300,16741,18,90.00,33605
28300,2756,13324,20,100.00,34539
23538,2202,11731,19,95.00,33878
18042,1670,9023,20,100.00,33932
13888,1266,7226,20,100.00,34841
8786,882,4700,20,100.00,34085
6244,610,3296,20,100.00,33880
3148,438,1715,20,100.00,35155
1162,226,641,19,95.00,33976
1968,314,1197,0,0.00,103723
