Max,Min,Mean,Messages Read,Accuracy (%),Run Duration
17224,7196,11247,20,100.00,33813
17166,6888,9831,20,100.00,33802
16848,6278,12483,19,95.00,34876
16508,5330,9472,20,100.00,35231
16402,5138,10677,19,95.00,35195
15986,4872,10432,19,95.00,34467
15428,4224,8889,20,100.00,33600
14468,3234,9080,18,90.00,34246
13646,3236,7768,19,95.00,34690
12866,2802,5756,18,90.00,33759
11606,2492,6482,20,100.00,34168
10670,1976,6375,20,100.00,34045
8658,1490,4158,20,100.00,33742
7032,1162,4141,19,95.00,34719
5358,884,2722,19,95.00,34127
3766,582,1994,20,100.00,35147
2284,384,1383,19,95.00,34369
1148,196,676,19,95.00,34519
17638,200,390,0,0.00,242855
