Max,Min,Mean,Messages Read,Accuracy (%),Run Duration
104.00,100.40,102.38,18,90.00,34114
44.80,42.00,43.45,18,90.00,34894
44.40,41.80,43.10,16,80.00,34795
43.80,41.00,42.41,18,90.00,33995
44.00,40.80,42.51,15,75.00,34796
45.40,42.20,43.73,18,90.00,34095
45.40,41.60,43.56,18,90.00,34898
47.20,43.00,45.20,16,80.00,33794
46.40,41.60,43.92,18,90.00,34894
47.20,41.40,44.29,17,85.00,34596
48.00,41.00,44.50,15,75.00,33794
50.20,42.20,46.14,17,85.00,33697
54.20,44.20,49.08,16,80.00,35193
55.20,43.20,49.27,18,90.00,35295
58.40,43.60,50.96,18,90.00,34997
62.60,42.80,52.75,18,90.00,34395
72.60,45.80,59.00,17,85.00,33796
75.40,54.00,64.73,15,75.00,35096
85.00,46.40,65.89,0,0.00,158296
