Max,Min,Mean,Messages Read,Accuracy (%),Run Duration
92.40,87.80,90.49,18,90.00,37915
30.20,27.40,28.86,18,90.00,35198
31.20,28.20,29.78,15,75.00,34796
30.40,27.40,28.74,18,90.00,34897
31.60,28.60,30.13,18,90.00,34294
32.20,28.60,30.37,15,75.00,33796
31.20,27.20,29.34,16,80.00,33997
31.80,27.80,29.92,18,90.00,35095
32.60,27.60,30.16,18,90.00,35194
34.00,28.40,31.28,18,90.00,35297
35.20,29.00,32.27,18,90.00,34095
37.00,29.40,33.17,18,90.00,33795
36.40,27.40,32.18,17,85.00,35397
42.20,31.00,36.66,17,85.00,33696
43.40,29.00,36.10,16,80.00,33794
48.40,29.40,38.86,17,85.00,34695
56.60,31.60,43.80,15,75.00,34394
60.60,38.20,49.20,17,85.00,34096
66.20,31.80,49.15,0,0.00,143993
