Max,Min,Mean,Messages Read,Accuracy (%),Run Duration
118.00,113.60,116.20,15,75.00,36914
73.00,70.00,71.38,16,80.00,35195
74.40,71.20,72.83,16,80.00,33895
73.00,69.60,71.45,18,90.00,34495
73.60,70.00,72.04,18,90.00,34394
76.00,71.80,73.87,18,90.00,34294
76.60,72.00,74.25,17,85.00,34397
75.80,71.00,73.60,16,80.00,34194
79.20,73.80,76.54,16,80.00,33797
76.80,70.00,73.32,17,85.00,34196
79.80,72.20,76.11,18,90.00,34094
82.00,72.80,77.65,17,85.00,35294
88.20,77.20,82.54,18,90.00,35094
89.40,75.60,82.37,18,90.00,35095
94.60,77.40,86.09,17,85.00,34995
94.80,74.00,84.25,16,80.00,33795
106.60,77.40,92.06,16,80.00,34194
106.20,88.80,97.37,16,80.00,34096
134.20,78.40,105.86,0,0.00,215395
