Max,Min,Mean,Messages Read,Accuracy (%),Run Duration
163.20,158.80,161.09,17,85.00,34213
128.80,125.20,127.18,16,80.00,35094
129.00,125.60,127.50,18,90.00,34694
128.80,124.80,126.68,18,90.00,34594
133.80,129.40,131.86,18,90.00,33797
130.80,126.00,128.48,16,80.00,35096
132.60,127.20,129.99,18,90.00,34098
133.80,127.80,130.80,16,80.00,34497
134.00,127.00,130.65,15,75.00,33895
140.40,132.20,136.41,17,85.00,34497
139.20,129.00,133.95,16,80.00,33793
142.20,129.80,136.02,15,75.00,33795
145.00,130.40,137.96,18,90.00,34795
153.60,134.20,144.03,18,90.00,34296
158.40,134.60,146.48,18,90.00,35196
159.00,131.20,145.15,16,80.00,34796
172.00,137.60,155.26,18,90.00,35195
168.80,156.20,162.61,15,75.00,34898
224.20,136.60,180.37,0,0.00,187296
