Max,Min,Mean,Messages Read,Accuracy (%),Run Duration
98.20,94.40,96.35,13,65.00,34112
31.20,28.80,30.08,18,90.00,34496
32.20,29.40,30.98,17,85.00,34295
31.00,28.20,29.83,18,90.00,34296
32.20,28.80,30.61,17,85.00,35097
32.00,28.20,30.05,15,75.00,33695
32.80,29.00,30.95,17,85.00,34596
34.40,29.80,32.15,17,85.00,33996
34.40,29.20,31.95,17,85.00,35197
35.20,29.40,32.43,18,90.00,34697
36.40,29.60,33.05,18,90.00,33896
37.80,30.20,34.02,17,85.00,35196
39.40,30.00,34.80,18,90.00,34097
41.60,30.00,35.91,17,85.00,35096
45.40,30.80,38.12,18,90.00,34097
49.40,30.40,40.06,18,90.00,34194
57.60,31.80,44.57,16,80.00,34395
61.60,39.40,50.61,16,80.00,34995
65.80,33.00,49.48,0,0.00,191995
