Max,Min,Mean,Messages Read,Accuracy (%),Run Duration
228.80,224.00,226.35,17,85.00,36715
209.60,205.40,207.70,16,80.00,34497
212.60,208.00,210.34,18,90.00,33897
215.60,210.80,213.43,16,80.00,34593
221.40,215.40,218.48,18,90.00,35098
226.60,220.00,223.62,16,80.00,35193
232.20,225.20,228.89,15,75.00,34797
231.40,223.40,227.58,17,85.00,34393
229.00,219.40,224.36,17,85.00,35295
231.00,219.80,225.54,18,90.00,35394
238.80,224.60,231.89,19,95.00,35297
234.20,215.80,225.25,16,80.00,34993
237.00,215.40,226.38,17,85.00,34297
251.20,223.40,237.45,16,80.00,33995
247.20,215.20,230.90,15,75.00,34497
254.60,219.40,236.66,15,75.00,33896
273.80,231.20,252.70,17,85.00,33896
266.80,262.00,264.32,0,0.00,203395
354.20,227.40,289.70,0,0.00,271396
